Date,Time,CO2_(dinning-room),CO2_room,Relative_humidity_(dinning-room),Relative_humidity_room,Lighting_(dinning-room),Lighting_room,Meteo_Rain,Meteo_Sun_dusk,Meteo_Wind,Meteo_Sun_light_in_west_facade,Meteo_Sun_light_in_east_facade,Meteo_Sun_light_in_south_facade,Meteo_Sun_irradiance,Outdoor_relative_humidity_Sensor,Day_of_the_week,Indoor_temperature_room
05-04-12,10:45,201.792,202.357,56.2027,58.9467,83.0293,149.957,0,623.211,1.728,15902.7,47460.4,89366.5,880.683,68.9893,4,19.4933
05-04-12,11:00,201.856,202.507,55.8,58.6053,95.3653,147.643,0,624.32,1.70267,20301.1,40057.5,91867.8,944.512,68.04,4,19.816
05-04-12,11:15,201.44,201.803,55.5813,58.3467,64.5173,121.488,0,622.613,1.92867,17644.9,29162.2,70432.1,724.437,66.7653,4,20.0947
05-04-12,11:30,201.333,201.173,55.4987,58.088,68.112,119.547,0,621.845,1.94333,19415,26291.5,70403.4,740.075,66.6587,4,20.3447
05-04-12,11:45,202.261,201.6,55.3867,58.512,67.12,121.488,0,621.504,2.59133,24371.2,25680.6,64562.5,755.349,66.2,4,20.584
05-04-12,12:00,202.763,200.715,55.5467,58.5413,64.228,126.528,0,620.821,2.73867,24469.5,25681.9,64804.2,764.352,65.4853,4,20.7747
05-04-12,12:15,201.867,200.416,55.616,58.0533,51.0253,105.856,0,620.395,3.094,24356.2,23927.5,46159.2,635.989,64.7893,4,21.0107
05-04-12,12:30,201.632,200.491,55.8027,57.9573,71.544,128.683,0,620.309,3.31467,28736.2,23214.8,70339.2,824.299,64.024,4,21.156
05-04-12,12:45,200.992,200.437,55.7813,57.4053,82.584,140.821,0,621.077,3.48533,40741.5,22111.6,83236.2,974.421,63.9707,4,21.34
05-04-12,13:00,201.024,199.989,55.9253,58.8133,49.4987,101.651,0,620.267,3.13333,31962.5,19284.7,47367.5,628.565,62.1413,4,21.504
05-04-12,13:15,200.491,199.573,56.216,59.2187,25.8027,57.7173,0,618.56,3.11533,21211.8,17831.3,25991.9,390.123,62.024,4,21.5693
05-04-12,13:30,200.256,198.88,56.5467,58.9413,31.1267,81.7973,0,617.92,2.94333,22350.5,19464.2,24584.2,406.336,62.568,4,21.584
05-04-12,13:45,200.267,197.579,56.656,59.0533,37.7,85.7493,0,618.304,2.77933,28813.3,20645.9,30700.9,496.629,64.0933,4,21.632
05-04-12,14:00,198.869,197.547,56.6373,58.368,20.9027,40.156,0,617.323,2.32133,12047.7,14003.5,13688.1,224.576,64.8053,4,21.596
05-04-12,14:15,198.635,196.608,56.688,58.3013,29.89,67.792,0,617.152,2.99733,35092.5,15909.5,25714,420.853,65.352,4,21.612
05-04-12,14:30,197.227,197.589,56.6427,57.976,25.25,62.4053,0,617.877,3.13333,27517.6,17758.2,21349,392.405,65.3173,4,21.64
05-04-12,14:45,197.312,197.547,56.6213,58.144,51.0733,91.136,0,618.645,3.12333,74929.5,19957.1,41534.8,667.477,64.984,4,21.676
05-04-12,15:00,197.195,198.144,56.3173,57.9147,39.0793,57.624,0,618.944,2.432,72852.8,11926.2,29769,541.675,64.2853,4,21.692
05-04-12,15:15,197.6,197.781,56.0373,58.0827,40.036,52.3413,0,618.56,2.51733,85696.5,9855.66,26886.8,585.963,62.6907,4,21.7293
05-04-12,15:30,197.536,196.544,55.5573,57.7653,41.2573,47.072,0,618.56,2.76067,87212,9089.02,24619.7,558.997,60.8,4,21.716
05-04-12,15:45,196.16,196.117,54.744,57.8053,32.8493,42.96,0,618.389,2.86467,83129.7,8537.09,19356.3,500.864,60.6107,4,21.7107
05-04-12,16:00,193.525,195.851,54.2133,57.136,20.742,32.6867,0,617.792,3.07267,77242.4,7920.64,15187.3,433.899,60.704,4,21.7133
05-04-12,16:15,193.088,194.965,54.344,57.7413,20.6447,32.184,0,617.28,2.87533,74664.6,7906.3,13294.6,381.099,62.592,4,21.692
05-04-12,16:30,193.579,194.581,55.1467,58.2693,20.9847,25.1453,0,616.896,3.02667,30110.7,5734.4,8486.23,186.357,64.608,4,21.62
05-04-12,16:45,192.981,194.837,55.3813,58.312,20.8233,22.5867,0,615.872,2.04667,15630.7,3268.61,5476.35,117.229,65.5973,4,21.5653
05-04-12,17:00,192.779,194.88,55.7627,58.7253,21.002,23.2427,0,616.213,2.464,60204.4,7469.06,9605.12,246.997,66.272,4,21.508
05-04-12,17:15,192.341,194.347,56.1787,58.8987,20.562,22.7667,0,616.64,2.29733,56322.7,6874.11,8544.26,193.867,66.888,4,21.456
05-04-12,17:30,192.245,193.44,56.4293,59.0987,20.822,23.208,0,616.256,1.76333,22957.1,4128.77,4773.89,108.936,67.1813,4,21.3933
05-04-12,17:45,192.171,194.112,56.7387,59.3947,20.8233,23.2427,0,615.339,1.622,3139.58,1677.31,1655.81,30.5387,67.2747,4,21.2907
05-04-12,18:00,192.235,194.112,57.0027,59.6027,17.5547,23.44,0,614.464,1.55667,1691.65,143.36,286.72,15.9727,67.792,4,21.192
05-04-12,18:15,191.733,193.109,57.3413,59.872,11.5887,21.628,0,614.315,2.454,78.848,0,0,5.83,68.2347,4,21.1187
05-04-12,18:30,191.349,193.792,57.2267,59.7707,11.622,13.184,0,539.072,1.22133,0,0,0,-1.13067,68.5573,4,20.9947
05-04-12,18:45,191.531,193.376,57.328,59.8853,11.5073,12.598,0,198.693,2.00467,0,0,0,-3.708,68.7547,4,20.912
05-04-12,19:00,191.637,194.709,57.2533,59.9013,11.7033,13.72,0,10.8873,2.14333,0,0,0,-3.96933,68.7973,4,20.8147
05-04-12,19:15,191.765,195.381,57.224,59.84,11.2633,13.3467,0,1.002,1.682,0,0,0,-3.708,69.28,4,20.7133
05-04-12,19:30,192.565,194.539,57.2987,59.864,11.6053,12.5167,0,0.87,1.70867,0,0,0,-3.708,70.4293,4,20.5853
05-04-12,19:45,191.979,194.656,57.3387,59.8827,11.4427,14.0773,0,1.046,2.09933,0,0,0,-3.708,70.8747,4,20.5007
05-04-12,20:00,191.499,195.072,57.3973,59.8933,11.768,13.1027,0,1.266,1.172,0,0,0,-3.64267,71.144,4,20.3853
05-04-12,20:15,192.192,194.72,57.5333,59.8853,11.524,13.2,0,1.31,1.16333,0,0,0,-3.57733,71.3493,4,20.3087
05-04-12,20:30,191.765,194.485,57.6453,59.8827,11.6053,13.3787,0,1.178,1.29333,0,0,0,-3.77333,71.36,4,20.212
05-04-12,20:45,191.723,194.656,56.9867,59.952,11.524,13.2,0.333333,1.31,2.50067,0,0,0,-3.512,68.3467,4,20.1173
05-04-12,21:00,191.253,194.027,56.5387,59.8107,11.964,13.1027,1,1.266,0.632667,0,0,0,-3.708,70.536,4,20.0513
05-04-12,21:15,190.304,192.075,56.0427,59.688,11.4907,13.2813,1,1.31,1.84733,0,0,0,-3.83867,71.6987,4,19.938
05-04-12,21:30,189.92,192.011,55.8187,59.6027,11.5073,13.1027,1,1.178,1.98467,0,0,0,-3.57733,73.3467,4,19.7767
05-04-12,21:45,189.216,190.72,55.7813,59.5893,11.524,12.842,1,1.266,1.57733,0,0,0,-3.57733,74,4,19.6473
05-04-12,22:00,189.237,191.413,55.664,59.5973,11.6053,13.3787,1,1.09,1.492,0,0,0,-3.38133,74.3333,4,19.49
05-04-12,22:15,188.885,191.979,56.416,59.696,11.4427,14.76,1,1.178,0.354667,0,0,0,-3.38133,75.1253,4,19.3593
05-04-12,22:30,188.352,191.808,56.504,59.8,11.524,14.1267,1,1.266,0.036,0,0,0,-3.38133,75.384,4,19.25
05-04-12,22:45,189.035,191.669,56.8373,59.9093,11.524,13.2653,0.933333,1.178,0.212667,0,0,0,-3.64267,74.9147,4,19.1407
05-04-12,23:00,188.555,192.693,56.68,59.9653,11.7033,13.2653,0.533333,1.178,0.0493333,0,0,0,-3.38133,75.2427,4,19.0353
05-04-12,23:15,187.968,192.704,56.4053,60.04,11.5073,13.2653,0.666667,1.002,0.126667,0,0,0,-3.38133,75.5733,4,18.89
05-04-12,23:30,188.704,192.341,56.4507,60.072,11.6867,13.2653,0.4,1.046,0.194667,0,0,0,-3.38133,76.088,4,18.824
05-04-12,23:45,189.152,193.408,56.424,60.1253,11.622,13.184,0,1.002,0.103333,0,0,0,-3.64267,76.272,4,18.75
06-04-12,00:00,188.629,194.229,56.496,60.1787,11.6053,12.5167,0,1.134,0.072,0,0,0,-3.44667,76.6,4.06667,18.68
06-04-12,00:15,189.12,194.549,56.2507,60.2587,11.4427,14.3373,0.4,0.87,0.192,0,0,0,-3.25067,76.7627,5,18.6
06-04-12,00:30,189.835,194.293,56.2427,60.2747,11.426,13.1027,0,0.87,0.044,0,0,0,-3.512,76.8667,5,18.4907
06-04-12,00:45,189.909,194.656,56.096,60.3067,11.6053,12.6793,0,0.914,0.088,0,0,0,-3.18533,76.8907,5,18.43
06-04-12,01:00,190.24,195.104,55.9387,60.3147,11.7033,13.7853,0,1.178,0.112,0,0,0,-3.316,77.2587,5,18.352
06-04-12,01:15,191.371,194.944,55.992,60.3947,11.5073,13.2653,0,0.914,0,0,0,0,-3.316,77.376,5,18.2533
06-04-12,01:30,191.04,194.741,56.096,60.4187,11.524,13.428,0,1.002,0,0,0,0,-3.512,77.4907,5,18.1693
06-04-12,01:45,191.083,195.467,56.1893,60.464,11.622,12.012,0,1.09,0,0,0,0,-3.316,77.544,5,18.1033
06-04-12,02:00,191.147,194.859,56.2053,60.5307,11.5887,13.5573,0,1.002,0,0,0,0,-3.38133,77.6427,5,18.0247
06-04-12,02:15,192.043,194.859,56.2747,60.6187,11.6867,13.704,0,1.31,0,0,0,0,-3.18533,77.776,5,17.9367
06-04-12,02:30,191.563,194.912,56.152,60.6347,11.768,13.428,0,1.178,0.168667,0,0,0,-3.316,77.8987,5,17.828
06-04-12,02:45,191.115,195.573,56.0907,60.6507,11.5073,13.5907,0,0.738,0,0,0,0,-3.25067,77.9627,5,17.7793
06-04-12,03:00,191.115,195.413,56.0693,60.7387,11.7033,12.1267,0,1.266,0,0,0,0,-3.44667,77.9173,5,17.6907
06-04-12,03:15,191.563,194.88,56.048,60.7253,11.4427,15.052,0,0.826,0,0,0,0,-3.38133,77.864,5,17.6
06-04-12,03:30,191.744,195.552,56.0613,60.7653,11.7847,13.6067,0,0.65,0,0,0,0,-3.316,77.9253,5,17.516
06-04-12,03:45,191.115,195.776,56.0293,60.7413,11.6053,13.3467,0,0.65,0.0933333,0,0,0,-3.25067,78.4107,5,17.4533
06-04-12,04:00,191.659,196.021,55.6773,60.576,11.524,13.3467,0,0.65,0.803333,0,0,0,-3.38133,78.9493,5,17.3633
06-04-12,04:15,191.605,197.557,55.6507,60.5333,11.6053,13.672,0,0.65,0.804,0,0,0,-3.38133,78.8507,5,17.27
06-04-12,04:30,192.011,198.347,55.68,60.5387,11.8013,13.5907,0,0.65,0.276667,0,0,0,-3.17267,78.7093,5,17.162
06-04-12,04:45,192.619,198.304,55.76,60.592,11.524,13.5907,0,0.65,0.401333,0,0,0,-3.38133,78.7013,5,17.038
06-04-12,05:00,193.973,198.421,55.8907,60.688,11.768,13.5093,0,0.87,0.241333,0,0,0,-3.38133,78.6987,5,16.97
06-04-12,05:15,194.315,198.72,56.0133,60.7627,11.4427,12.8587,0,3.20067,0.044,0,0,0,-3.18533,78.6533,5,16.8793
06-04-12,05:30,194.485,198.88,56.128,60.7653,11.6867,14.5973,0,60.806,0,0,0,0,-3.18533,78.568,5,16.782
06-04-12,05:45,193.899,198.613,56.0933,60.76,11.524,13.8667,0,446.304,0.213333,0,71.68,0,-0.962667,78.76,5,16.7087
06-04-12,06:00,195.051,198.571,56.1867,60.816,12.1253,22.8213,0,612.48,0.132,236.544,2329.6,659.456,9.16267,78.7893,5,16.6447
06-04-12,06:15,195.296,198.795,56.216,60.8133,21.426,23.8627,0,612.949,0,3741.7,19777.2,4315.14,41.03,78.944,5,16.5667
06-04-12,06:30,194.773,198.592,56.2933,60.848,21.0667,22.7493,0,614.997,0.192,10241.7,46878.7,11953.2,125.184,78.544,5,16.512
06-04-12,06:45,195.232,199.552,56.472,60.8613,21.0853,22.1453,0,615.296,0.756,5432.66,17305.9,6830.42,77.24,78.0933,5,16.4733
06-04-12,07:00,195.413,199.2,56.616,60.9467,21.3267,23.44,0,613.803,1.24,1956.86,2329.6,2501.63,33.728,77.6667,5,16.3967
06-04-12,07:15,195.392,198.709,56.76,60.96,20.84,24.4627,0,613.632,1.04667,2379.78,2723.84,2960.38,40.692,77.6853,5,16.3833
06-04-12,07:30,196.16,198.069,56.632,60.9893,11.524,23.26,0,613.12,1.438,215.04,609.28,1039.36,15.2047,77.6907,5,16.328
06-04-12,07:45,195.413,196.363,56.5813,60.9173,18.2553,23.44,0,613.12,1.338,1039.36,1060.86,1462.27,20.6173,76.8187,5,16.26
06-04-12,08:00,194.123,194.688,56.6107,60.8587,21.148,22.964,0,613.12,1.158,2078.72,2745.34,2530.3,48.8173,76.464,5,16.2433
06-04-12,08:15,192.747,194.24,56.5093,60.776,21.0847,23.44,0,613.12,1.23,3741.7,4415.49,3641.34,74.8613,75.8747,5,16.1627
06-04-12,08:30,191.072,192.587,56.6027,60.7947,21.0033,23.2427,0.266667,613.12,1.828,4186.11,5490.69,4207.62,86.9013,75.0267,5,16.1267
06-04-12,08:45,189.824,192.672,56.5653,60.72,21.1653,23.2413,1,613.12,1.90267,6924.29,8980.14,8336.04,140.109,75.5867,5,16.1
06-04-12,09:00,189.483,192.245,56.5547,60.5547,20.8227,24.1387,1,613.12,1.60267,7383.04,8708.78,7354.37,129.563,76.1387,5,16.0273
06-04-12,09:15,189.525,191.947,56.4373,60.5387,20.9047,24.3027,0.6,613.163,1.98133,8443.56,8981.16,9618.43,130.837,75.936,5,16.016
06-04-12,09:30,188.843,189.909,56.3253,60.3307,57.2187,125.859,1,616.085,1.53,21427.5,63300.3,63521.5,643.275,75.3387,5,16.028
06-04-12,09:45,187.584,190.4,56.0107,59.5467,62.548,128.883,0.533333,619.541,2.21067,17766.4,68217.5,72056.8,673.077,74.816,5,16.1667
06-04-12,10:00,187.659,189.931,55.7813,59.112,43.6867,106.88,0,618.944,2.69067,18311.2,39228.8,45733.9,549.888,73.1813,5,16.2973
06-04-12,10:15,188.043,190.176,55.7947,59,20.8233,30.3827,0.466667,616.192,1.81667,6329,11911.9,7906.3,135.789,72.192,5,16.3207
06-04-12,10:30,187.509,190.123,56.0267,59.3093,27.4953,39.616,0.6,614.464,1.91867,4551.68,11804,17538.7,209.136,71.6853,5,16.3033
06-04-12,10:45,187.435,190.101,55.8667,59.0507,81.4027,142.336,0,619.029,1.78733,10191.9,38405.5,90718.2,877.013,70.4933,5,16.448
06-04-12,11:00,187.904,189.941,55.5067,58.12,81.5813,142.363,0,620.779,2.12533,9146.37,25381.5,90898.4,873.813,69.792,5,16.674
06-04-12,11:15,188.651,190.229,55.184,57.6213,81.5627,142.32,0,621.12,2.408,8658.94,19337.2,91947,890.88,68.136,5,16.918
06-04-12,11:30,188.363,190.624,54.9067,57.1653,81.7627,142.624,0,621.035,2.66267,8207.36,15459,90237.6,898.219,66.0027,5,17.1707
06-04-12,11:45,188.779,190.848,54.7413,56.8453,81.4027,142.96,0,621.333,2.042,8515.58,13236.2,87588.9,898.688,64.8213,5,17.38
06-04-12,12:00,189.173,190.816,54.6027,56.7467,81.424,117.163,0,621.333,2.43,10134.5,10851.7,85721.1,904.661,63.472,5,17.634
06-04-12,12:15,188.96,191.008,54.32,56.1093,81.5013,113.157,0,621.12,3.44333,13321.6,10121.2,83572.1,908.075,62.2507,5,17.8813
06-04-12,12:30,189.632,191.147,54.1093,56.0373,81.4213,112.923,0,620.565,2.80333,18260.7,9942.02,80011.3,901.589,59.8693,5,18.1073
06-04-12,12:45,189.867,191.211,54.0507,56,81.3227,112.709,0,621.12,1.94133,25776.1,9354.24,76608.9,892.843,59.5253,5,18.338
06-04-12,13:00,189.952,191.147,54.064,55.4507,81.5013,112.656,0,621.12,2.686,35359.4,8658.94,72654.8,881.408,59.136,5,18.536
06-04-12,13:15,190.24,191.477,53.9413,55.152,81.504,113.243,0,620.907,3.11,47239.2,8393.73,68455.1,870.613,57.8133,5,18.7487
06-04-12,13:30,190.176,191.211,53.9253,54.9733,68.72,112.827,0,620.608,3.362,60506.1,8099.84,63679.1,851.883,56.2667,5,18.9327
06-04-12,13:45,190.133,191.467,54.1173,54.7067,51.392,98.9547,0,620.48,3.81133,73856.3,8099.84,59665.1,832.384,54.9573,5,19.0947
06-04-12,14:00,191.051,191.349,53.608,54.5547,51.488,82.9333,0,620.48,3.91067,82062,8157.18,54689.8,799.573,52.1467,5,19.2633
06-04-12,14:15,190.869,191.488,53.0133,54.0907,51.5707,83.12,0,619.84,3.584,88315.2,7977.98,48332.8,766.421,50.7973,5,19.3653
06-04-12,14:30,190.667,191.648,52.3387,53.8987,51.736,61.696,0,619.84,4.002,92733.4,8114.18,42631.2,731.136,47.7533,5,19.4827
06-04-12,14:45,190.933,191.989,51.3333,52.9573,51.6507,53.36,0,619.712,3.73533,94497.5,8092.67,36950,702.251,49.7067,5,19.5667
06-04-12,15:00,191.595,191.893,51.5813,53.1227,43.7813,50.5653,0,620.053,3.3,95005.4,8178.69,31166.5,660.843,49.952,5,19.65
06-04-12,15:15,191.157,192.267,49.6,52.9227,41.4347,42.0213,0,619.157,3.15267,93022.9,7676.93,24794.5,615.275,48.9627,5,19.7267
06-04-12,15:30,191.307,191.403,47.84,53.024,38.6067,39.3787,0,618.816,2.79333,91056.8,7461.89,19951.6,571.477,48.1413,5,19.7733
06-04-12,15:45,190.816,190.88,47.7307,52.8187,31.208,32.9467,0,618.645,2.55333,90423.3,7347.2,16334.2,525.205,46.0373,5,19.8033
06-04-12,16:00,189.995,191.659,46.0587,52.2,21.0027,27.9413,0,618.56,2.22,87556.1,7175.17,13495,473.088,44.5733,5,19.8267
06-04-12,16:15,190.165,191.317,45.7787,52.552,21.0033,23.44,0,618.347,2.012,85098.5,7132.16,11651.8,422.912,42.44,5,19.84
06-04-12,16:30,189.675,191.04,43.504,49.872,20.9207,23.44,0,618.048,2.49267,79031,7189.5,10134.5,359.221,42.7707,5,19.84
06-04-12,16:45,189.44,191.264,43.016,49.3387,21.2467,22.5053,0,617.92,2.882,80636.6,7368.7,9253.89,321.312,42.3627,5,19.8467
06-04-12,17:00,189.152,190.645,42.1493,50.024,21.0033,24.512,0,617.707,1.99733,77275.1,7168,8099.84,267.381,42.504,5,19.81
06-04-12,17:15,188.587,191.285,41.2853,49.0347,20.8233,23.5213,0,617.28,2.22267,72168.8,6551.55,7103.49,212.085,42.3173,5,19.7667
06-04-12,17:30,188.139,191.04,41.2107,48.5973,21.0033,23.44,0,616.64,2.82533,25878.2,3949.57,3949.57,111.685,41.844,5,19.7333
06-04-12,17:45,188.64,191.765,41.104,48.2027,20.9213,22.964,0,615.381,2.37733,2014.21,1275.9,1347.58,24.732,42.024,5,19.696
06-04-12,18:00,189.259,191.413,40.268,48.5093,21.0827,21.8667,0,614.656,1.80667,1942.53,1842.18,1476.61,19.5,42.6533,5,19.62
06-04-12,18:15,189.109,191.072,40.348,48.5387,14.5313,22.1093,0,614.4,1.48267,1354.75,1039.36,695.296,10.3473,43.12,5,19.56
06-04-12,18:30,189.056,191.008,40.68,48.2027,11.6867,19.1093,0,614.4,1.73867,0,0,0,1.07933,43.2507,5,19.4767
06-04-12,18:45,189.472,190.976,41.2027,48.2027,11.7033,13.428,0,320.357,1.44533,0,0,0,-3.708,43.2613,5,19.3773
06-04-12,19:00,190.219,191.595,41.5013,48.1493,11.524,12.5167,0,20.768,0.723333,0,0,0,-3.708,43.3893,5,19.348
06-04-12,19:15,189.632,191.477,41.8213,48.1493,11.6053,13.8827,0,1.398,1.09,0,0,0,-3.57733,43.5547,5,19.27
06-04-12,19:30,189.781,191.349,41.9253,48.112,11.524,13.2653,0,0.826,1.38733,0,0,0,-3.44667,43.7653,5,19.1487
06-04-12,19:45,190.411,191.531,41.9813,48.2187,11.4427,13.2653,0,1.09,1.05667,0,0,0,-3.512,43.7627,5,19.0507
06-04-12,20:00,190.411,192.032,42.2107,48.3387,11.768,13.3467,0,1.266,1.35,0,0,0,-3.38133,44.248,5,18.984
06-04-12,20:15,190.197,191.627,42.3547,48.3493,11.6867,12.7773,0,1.31,1.122,0,0,0,-3.44667,44.624,5,18.904
06-04-12,20:30,190.101,192.16,42.576,48.3973,11.6867,13.688,0,1.31,1.156,0,0,0,-3.38133,45.0587,5,18.8153
06-04-12,20:45,189.845,192.501,42.6347,48.584,11.524,13.184,0,1.31,0.702,0,0,0,-3.44667,45.2427,5,18.702
06-04-12,21:00,190.005,191.797,42.736,48.4347,11.6053,13.3467,0,1.31,0.468667,0,0,0,-3.44667,45.456,5,18.6033
06-04-12,21:15,189.963,191.371,42.936,48.5467,11.524,13.428,0,1.31,0.807333,0,0,0,-3.38133,45.744,5,18.5347
06-04-12,21:30,190.315,192.149,43.0933,48.616,11.6867,12.598,0,1.31,0.626,0,0,0,-3.38133,46.3413,5,18.43
06-04-12,21:45,190.027,191.509,43.7173,49.1387,11.524,11.866,0,1.31,0.163333,0,0,0,-3.38133,46.8347,5,18.34
06-04-12,22:00,189.355,191.168,44.6853,49.8507,11.7033,13.46,0,1.31,0.184,0,0,0,-3.316,47.5333,5,18.25
06-04-12,22:15,189.984,191.765,44.8027,49.1067,11.6053,13.0373,0,1.31,0.186,0,0,0,-3.512,47.7547,5,18.138
06-04-12,22:30,189.931,191.915,44.664,49.448,11.6867,13.428,0,1.31,0.377333,0,0,0,-3.316,48.2053,5,18.032
06-04-12,22:45,189.269,191.637,45.2,49.752,11.6053,13.5093,0,1.31,0.129333,0,0,0,-3.316,48.72,5,17.876
06-04-12,23:00,189.824,192,45.8427,50.088,11.6053,13.428,0,1.31,0,0,0,0,-3.25067,49.4427,5,17.7667
06-04-12,23:15,190.016,192.096,46.168,50.2613,11.6867,13.184,0,1.31,0.227333,0,0,0,-3.25067,49.8747,5,17.6673
06-04-12,23:30,189.835,191.691,46.6133,50.4933,11.7033,13.3467,0,1.354,0.22,0,0,0,-3.316,50.136,5,17.58
06-04-12,23:45,190.496,192.64,46.8427,50.6613,11.6053,11.67,0,1.31,0.137333,0,0,0,-3.25067,50.5627,5,17.4707
07-04-12,00:00,190.037,192.416,47.0107,50.792,11.6053,14.1427,0,1.354,0.854,0,0,0,-3.38133,50.8827,5.06667,17.3773
07-04-12,00:15,190.368,192.245,47.216,50.8693,11.4427,14.1587,0,1.354,0.104,0,0,0,-3.18533,51.2453,6,17.26
07-04-12,00:30,190.517,193.003,47.4693,50.92,11.6867,13.3467,0,1.31,0.0386667,0,0,0,-3.18533,51.7307,6,17.1313
07-04-12,00:45,190.027,192.939,48.0133,51.0613,11.7847,12.696,0,1.31,0,0,0,0,-3.18533,52.4,6,17.0287
07-04-12,01:00,190.773,193.749,48.08,51.0907,11.768,13.2973,0,1.354,0.129333,0,0,0,-3.18533,52.768,6,16.918
07-04-12,01:15,191.221,194.048,48.3973,51.216,11.622,14.224,0,1.31,0.148,0,0,0,-3.25067,52.9973,6,16.7953
07-04-12,01:30,190.816,193.024,48.7147,51.36,11.7033,13.5093,0,1.354,0,0,0,0,-3.18533,53.4293,6,16.686
07-04-12,01:45,191.147,192.8,48.7173,51.2987,11.524,13.428,0,1.002,0.0593333,0,0,0,-3.316,53.4667,6,16.5793
07-04-12,02:00,190.528,193.12,48.8,51.3387,11.768,13.5093,0,1.178,0.121333,0,0,0,-3.18533,53.7387,6,16.454
07-04-12,02:15,189.771,192.533,48.84,51.312,11.7033,13.8347,0,1.31,0.08,0,0,0,-3.38133,53.9307,6,16.326
07-04-12,02:30,190.667,191.947,49.1653,51.4587,11.7033,13.2653,0,1.31,0.178667,0,0,0,-3.12,54.6133,6,16.2367
07-04-12,02:45,190.656,192.939,48.7893,51.1493,11.6053,13.3467,0,1.31,0.142,0,0,0,-3.12,54.368,6,16.1433
07-04-12,03:00,189.984,192.085,49.0427,51.2133,11.6867,13.996,0,1.31,0,0,0,0,-3.25067,54.5867,6,16.0687
07-04-12,03:15,189.355,191.488,49.2987,51.2533,11.866,13.0367,0,1.31,0.212667,0,0,0,-3.18533,54.984,6,15.9633
07-04-12,03:30,189.6,191.733,49.3893,51.3067,11.622,13.428,0,1.31,0.152667,0,0,0,-3.18533,55.16,6,15.868
07-04-12,03:45,189.536,191.424,49.5093,51.3493,11.6053,13.5093,0,1.222,0.173333,0,0,0,-3.12,55.5067,6,15.748
07-04-12,04:00,189.451,191.52,49.2347,51.1653,11.7847,13.2653,0,1.178,0.425333,0,0,0,-3.25067,55.1013,6,15.6767
07-04-12,04:15,189.461,191.403,49.3253,51.1707,11.3613,14.1107,0,1.222,0.399333,0,0,0,-3.10733,55.3547,6,15.5827
07-04-12,04:30,189.205,191.659,49.4107,51.128,11.6053,13.2813,0,1.31,0.855333,0,0,0,-3.316,55.688,6,15.4933
07-04-12,04:45,188.469,190.976,49.3547,51.1867,11.524,13.5093,0,0.914,0.822,0,0,0,-3.25067,55.9947,6,15.4027
07-04-12,05:00,187.861,190.944,49.4293,51.2133,11.7033,13.0213,0,1.002,0.659333,0,0,0,-3.25067,56.0773,6,15.3253
07-04-12,05:15,188.363,190.421,49.6213,51.232,11.6053,13.5093,0,8.56,0.673333,0,0,0,-3.25067,56.3307,6,15.2433
07-04-12,05:30,188,190.955,49.5973,51.1867,11.7033,13.672,0,233.985,1.13733,0,0,0,-3.18533,56.624,6,15.152
07-04-12,05:45,187.925,191.243,49.6053,51.2,11.6867,15.5893,0,612.053,0.582,0,766.976,0,-0.0646667,56.7227,6,15.0867
07-04-12,06:00,187.339,190.667,49.6027,51.1653,15.59,23.3413,0,612.48,0.205333,2222.08,7317.85,1670.14,12.9247,56.7467,6,15.002
07-04-12,06:15,187.915,190.421,49.576,51.064,21.0673,23.404,0,613.845,0.748667,7311.36,44037.5,7490.56,58.3853,56.5973,6,14.9533
07-04-12,06:30,187.541,190.677,49.6,50.9733,21.068,23.44,0,615.232,1.84667,9203.71,54539.6,10313.4,101.472,57.0453,6,14.912
07-04-12,06:45,187.915,190.773,49.2907,50.8133,21.228,24.0413,0,616.299,2.47667,10821.3,63799.3,13811,151.573,57.216,6,14.9
07-04-12,07:00,187.723,190.208,49.1867,50.6827,21.2633,29.8867,0,617.024,1.788,11537.7,69981.5,19049.1,205.269,56.488,6,14.852
07-04-12,07:15,187.733,189.909,49.3787,50.5867,21.166,41.5533,0,617.749,2.22733,12060.7,75268.1,25815.7,257.728,55.728,6,14.8407
07-04-12,07:30,188.043,190.197,49.08,50.3413,20.742,53.184,0,618.304,2.25867,12555.6,79216.6,33166.7,310.667,55.048,6,14.884
07-04-12,07:45,188.085,189.877,48.856,50.1733,23.33,75.0027,0,619.115,2.34067,13136.6,81395.7,41103.4,363.797,54.4587,6,14.9433
07-04-12,08:00,187.616,189.28,48.9147,49.9947,31.224,83.28,0,619.328,2.148,13708.6,81920,48362.8,415.424,53.8693,6,15.03
07-04-12,08:15,189.163,190.165,48.5653,49.7413,38.7853,99.4667,0,619.84,2.87867,14298.5,82168.5,55154,464.469,53.4,6,15.1773
07-04-12,08:30,188.619,188.907,48.5173,49.5067,41.3373,112.453,0,619.883,3.18067,15014.6,82294.1,61396.3,513.387,52.7307,6,15.3193
07-04-12,08:45,188.757,189.899,48.5333,49.304,40.936,105.751,0,620.224,2.722,13546.2,66740.2,54299.3,493.787,52.3227,6,15.508
07-04-12,09:00,189.376,189.44,48.6613,49.2347,48.708,109.461,0,619.541,2.54867,12571.3,64483.3,53982.5,541.909,51.9733,6,15.6467
07-04-12,09:15,189.227,189.995,48.4427,49.1227,27.3327,56.3653,0,618.944,2.32467,9124.18,25540.6,21650.8,286.645,51.7067,6,15.822
